index,id,predicted_target
0,PA6001,low_risk
1,PA6002,low_risk
2,PA6003,low_risk
3,PA6004,low_risk
4,PA6005,low_risk
5,PA6006,low_risk
6,PA6007,low_risk
7,PA6008,low_risk
8,PA6009,moderate_risk
9,PA6010,low_risk
10,PA6011,low_risk
11,PA6012,low_risk
12,PA6013,low_risk
13,PA6014,low_risk
14,PA6015,moderate_risk
15,PA6016,moderate_risk
16,PA6017,low_risk
17,PA6018,low_risk
18,PA6019,low_risk
19,PA6020,low_risk
20,PA6021,low_risk
21,PA6022,low_risk
22,PA6023,moderate_risk
23,PA6024,low_risk
24,PA6025,low_risk
25,PA6026,moderate_risk
26,PA6027,moderate_risk
27,PA6028,low_risk
28,PA6029,low_risk
29,PA6030,low_risk
30,PA6031,low_risk
31,PA6032,high_risk
32,PA6033,low_risk
33,PA6034,low_risk
34,PA6035,low_risk
35,PA6036,low_risk
36,PA6037,low_risk
37,PA6038,low_risk
38,PA6039,low_risk
39,PA6040,low_risk
40,PA6041,low_risk
41,PA6042,low_risk
42,PA6043,low_risk
43,PA6044,low_risk
44,PA6045,low_risk
45,PA6046,low_risk
46,PA6047,low_risk
47,PA6048,low_risk
48,PA6049,low_risk
49,PA6050,low_risk
50,PA6051,low_risk
51,PA6052,low_risk
52,PA6053,low_risk
53,PA6054,low_risk
54,PA6055,low_risk
55,PA6056,low_risk
56,PA6057,low_risk
57,PA6058,low_risk
58,PA6059,low_risk
59,PA6060,low_risk
60,PA6061,low_risk
61,PA6062,low_risk
62,PA6063,low_risk
63,PA6064,low_risk
64,PA6065,low_risk
65,PA6066,low_risk
66,PA6067,low_risk
67,PA6068,moderate_risk
68,PA6069,low_risk
69,PA6070,low_risk
70,PA6071,low_risk
71,PA6072,low_risk
72,PA6073,high_risk
73,PA6074,low_risk
74,PA6075,low_risk
75,PA6076,low_risk
76,PA6077,low_risk
77,PA6078,low_risk
78,PA6079,low_risk
79,PA6080,low_risk
80,PA6081,low_risk
81,PA6082,low_risk
82,PA6083,low_risk
83,PA6084,low_risk
84,PA6085,high_risk
85,PA6086,low_risk
86,PA6087,low_risk
87,PA6088,low_risk
88,PA6089,low_risk
89,PA6090,low_risk
90,PA6091,low_risk
91,PA6092,low_risk
92,PA6093,low_risk
93,PA6094,moderate_risk
94,PA6095,low_risk
95,PA6096,low_risk
96,PA6097,moderate_risk
97,PA6098,moderate_risk
98,PA6099,low_risk
99,PA6100,low_risk
100,PA6101,low_risk
101,PA6102,low_risk
102,PA6103,low_risk
103,PA6104,low_risk
104,PA6105,low_risk
105,PA6106,low_risk
106,PA6107,low_risk
107,PA6108,low_risk
108,PA6109,low_risk
109,PA6110,moderate_risk
110,PA6111,low_risk
111,PA6112,low_risk
112,PA6113,low_risk
113,PA6114,low_risk
114,PA6115,low_risk
115,PA6116,low_risk
116,PA6117,low_risk
117,PA6118,low_risk
118,PA6119,low_risk
119,PA6120,low_risk
120,PA6121,low_risk
121,PA6122,low_risk
122,PA6123,low_risk
123,PA6124,moderate_risk
124,PA6125,low_risk
125,PA6126,low_risk
126,PA6127,low_risk
127,PA6128,low_risk
128,PA6129,low_risk
129,PA6130,low_risk
130,PA6131,low_risk
131,PA6132,moderate_risk
132,PA6133,low_risk
133,PA6134,low_risk
134,PA6135,moderate_risk
135,PA6136,low_risk
136,PA6137,low_risk
137,PA6138,low_risk
138,PA6139,low_risk
139,PA6140,low_risk
140,PA6141,low_risk
141,PA6142,low_risk
142,PA6143,low_risk
143,PA6144,low_risk
144,PA6145,low_risk
145,PA6146,moderate_risk
146,PA6147,low_risk
147,PA6148,low_risk
148,PA6149,low_risk
149,PA6150,low_risk
150,PA6151,low_risk
151,PA6152,low_risk
152,PA6153,low_risk
153,PA6154,low_risk
154,PA6155,low_risk
155,PA6156,low_risk
156,PA6157,low_risk
